filename,angle
47183.jpg,4.34
47184.jpg,4.34
47185.jpg,4.34
47186.jpg,4.34
47187.jpg,4.34
47188.jpg,4.34
47189.jpg,4.34
47190.jpg,0.0
47191.jpg,4.34
47192.jpg,4.34
47193.jpg,4.34
47194.jpg,4.34
47195.jpg,4.34
47196.jpg,4.34
47197.jpg,4.34
47198.jpg,4.34
47199.jpg,4.34
47200.jpg,4.34
47201.jpg,4.34
47202.jpg,4.34
47203.jpg,4.34
47204.jpg,4.34
47205.jpg,4.34
47206.jpg,4.34
47207.jpg,4.34
47208.jpg,4.34
47209.jpg,4.34
47210.jpg,4.34
47211.jpg,4.34
47212.jpg,4.34
47213.jpg,4.34
47214.jpg,4.34
47215.jpg,4.34
47216.jpg,4.34
47217.jpg,4.34
47218.jpg,4.34
47219.jpg,4.34
47220.jpg,4.34
47221.jpg,4.34
47222.jpg,4.34
47223.jpg,4.34
47224.jpg,4.34
47225.jpg,4.34
47226.jpg,4.34
47227.jpg,4.34
47228.jpg,4.34
47229.jpg,0.0
47230.jpg,4.34
47231.jpg,4.34
47232.jpg,4.34
47233.jpg,4.34
47234.jpg,4.34
47235.jpg,4.34
47236.jpg,4.34
47237.jpg,4.34
47238.jpg,4.34
47239.jpg,4.34
47240.jpg,4.34
47241.jpg,4.34
47242.jpg,4.34
47243.jpg,4.34
47244.jpg,4.34
47245.jpg,4.34
47246.jpg,4.34
47247.jpg,4.34
47248.jpg,4.34
47249.jpg,4.34
47250.jpg,4.34
47251.jpg,0.0
47252.jpg,4.34
47253.jpg,4.34
47254.jpg,4.34
47255.jpg,4.34
47256.jpg,4.34
47257.jpg,4.34
47258.jpg,4.34
47259.jpg,4.34
47260.jpg,4.34
47261.jpg,4.34
47262.jpg,4.34
47263.jpg,4.34
47264.jpg,4.34
47265.jpg,0.0
47266.jpg,4.34
47267.jpg,4.34
47268.jpg,4.34
47269.jpg,4.34
47270.jpg,4.34
47271.jpg,4.34
47272.jpg,4.34
47273.jpg,4.34
47274.jpg,4.34
47275.jpg,4.34
47276.jpg,4.34
47277.jpg,4.34
47278.jpg,4.34
47279.jpg,4.34
47280.jpg,4.34
47281.jpg,4.34
47282.jpg,4.34
47283.jpg,4.34
47284.jpg,4.34
47285.jpg,4.34
47286.jpg,4.34
47287.jpg,4.34
47288.jpg,0.0
47289.jpg,4.34
47290.jpg,4.34
47291.jpg,4.34
47292.jpg,4.34
47293.jpg,4.34
47294.jpg,4.34
47295.jpg,4.34
47296.jpg,4.34
47297.jpg,4.34
47298.jpg,4.34
47299.jpg,4.34
47300.jpg,4.34
47301.jpg,4.34
47302.jpg,4.34
47303.jpg,4.34
47304.jpg,4.34
47305.jpg,4.34
47306.jpg,4.34
47307.jpg,4.34
47308.jpg,4.34
47309.jpg,4.34
47310.jpg,0.0
47311.jpg,4.34
47312.jpg,4.34
47313.jpg,4.34
47314.jpg,4.34
47315.jpg,4.34
47316.jpg,4.34
47317.jpg,4.34
47318.jpg,4.34
47319.jpg,4.34
47320.jpg,4.34
47321.jpg,4.34
47322.jpg,4.34
47323.jpg,4.34
47324.jpg,4.34
47325.jpg,4.34
47326.jpg,4.34
47327.jpg,0.0
47328.jpg,4.34
47329.jpg,4.34
47330.jpg,4.34
47331.jpg,4.34
47332.jpg,4.34
47333.jpg,4.34
47334.jpg,4.34
47335.jpg,4.34
47336.jpg,4.34
47337.jpg,4.34
47338.jpg,4.34
47339.jpg,4.34
47340.jpg,4.34
47341.jpg,4.34
47342.jpg,4.34
47343.jpg,4.34
47344.jpg,4.34
47345.jpg,4.34
47346.jpg,0.0
47347.jpg,0.0
47348.jpg,4.34
47349.jpg,4.34
47350.jpg,4.34
47351.jpg,4.34
47352.jpg,4.34
47353.jpg,4.34
47354.jpg,4.34
47355.jpg,4.34
47356.jpg,4.34
47357.jpg,4.34
47358.jpg,4.34
47359.jpg,4.34
47360.jpg,4.34
47361.jpg,4.34
47362.jpg,4.34
47363.jpg,4.34
47364.jpg,4.34
47365.jpg,4.34
47366.jpg,4.34
47367.jpg,4.34
47368.jpg,4.34
47369.jpg,4.34
47370.jpg,4.34
47371.jpg,4.34
47372.jpg,4.34
47373.jpg,4.34
47374.jpg,4.34
47375.jpg,4.34
47376.jpg,4.34
47377.jpg,4.34
47378.jpg,4.34
47379.jpg,4.34
47380.jpg,4.34
47381.jpg,4.34
47382.jpg,4.34
47383.jpg,4.34
47384.jpg,4.34
47385.jpg,4.34
47386.jpg,4.34
47387.jpg,4.34
47388.jpg,4.34
47389.jpg,4.34
47390.jpg,4.34
47391.jpg,4.34
47392.jpg,4.34
47393.jpg,4.34
47394.jpg,4.34
47395.jpg,4.34
47396.jpg,4.34
47397.jpg,0.0
47398.jpg,4.34
47399.jpg,4.34
47400.jpg,4.34
47401.jpg,4.34
47402.jpg,4.34
47403.jpg,4.34
47404.jpg,4.34
47405.jpg,4.34
47406.jpg,4.34
47407.jpg,4.34
47408.jpg,4.34
47409.jpg,4.34
47410.jpg,4.34
47411.jpg,4.34
47412.jpg,0.0
47413.jpg,4.34
47414.jpg,4.34
47415.jpg,0.0
47416.jpg,4.34
47417.jpg,4.34
47418.jpg,4.34
47419.jpg,4.34
47420.jpg,4.34
47421.jpg,4.34
47422.jpg,4.34
47423.jpg,4.34
47424.jpg,4.34
47425.jpg,4.34
47426.jpg,4.34
47427.jpg,4.34
47428.jpg,4.34
47429.jpg,4.34
47430.jpg,4.34
47431.jpg,4.34
47432.jpg,4.34
47433.jpg,4.34
47434.jpg,4.34
47435.jpg,4.34
47436.jpg,4.34
47437.jpg,4.34
47438.jpg,4.34
47439.jpg,4.34
47440.jpg,4.34
47441.jpg,4.34
47442.jpg,4.34
47443.jpg,4.34
47444.jpg,4.34
47445.jpg,4.34
47446.jpg,4.34
47447.jpg,4.34
47448.jpg,4.34
47449.jpg,4.34
47450.jpg,4.34
47451.jpg,4.34
47452.jpg,4.34
47453.jpg,4.34
47454.jpg,4.34
47455.jpg,4.34
47456.jpg,4.34
47457.jpg,4.34
47458.jpg,4.34
47459.jpg,4.34
47460.jpg,4.34
47461.jpg,0.0
47462.jpg,4.34
47463.jpg,4.34
47464.jpg,4.34
47465.jpg,4.34
47466.jpg,4.34
47467.jpg,4.34
47468.jpg,4.34
47469.jpg,4.34
47470.jpg,4.34
47471.jpg,4.34
47472.jpg,4.34
47473.jpg,4.34
47474.jpg,4.34
47475.jpg,4.34
47476.jpg,4.34
47477.jpg,4.34
47478.jpg,4.34
47479.jpg,4.34
47480.jpg,4.34
47481.jpg,4.34
47482.jpg,4.34
47483.jpg,4.34
47484.jpg,4.34
47485.jpg,4.34
47486.jpg,4.34
47487.jpg,4.34
47488.jpg,4.34
47489.jpg,4.34
47490.jpg,4.34
47491.jpg,4.34
47492.jpg,4.34
47493.jpg,4.34
47494.jpg,4.34
47495.jpg,4.34
47496.jpg,4.34
47497.jpg,4.34
47498.jpg,4.34
47499.jpg,4.34
47500.jpg,4.34
47501.jpg,4.34
47502.jpg,4.34
47503.jpg,4.34
47504.jpg,4.34
47505.jpg,4.34
47506.jpg,4.34
47507.jpg,4.34
47508.jpg,4.34
47509.jpg,4.34
47510.jpg,4.34
47511.jpg,4.34
47512.jpg,4.34
47513.jpg,4.34
47514.jpg,4.34
47515.jpg,4.34
47516.jpg,4.34
47517.jpg,4.34
47518.jpg,4.34
47519.jpg,4.34
47520.jpg,4.34
47521.jpg,4.34
47522.jpg,4.34
47523.jpg,4.34
47524.jpg,4.34
47525.jpg,4.34
47526.jpg,4.34
47527.jpg,4.34
47528.jpg,4.34
47529.jpg,4.34
47530.jpg,4.34
47531.jpg,4.34
47532.jpg,4.34
47533.jpg,4.34
47534.jpg,4.34
47535.jpg,4.34
47536.jpg,4.34
47537.jpg,4.34
47538.jpg,4.34
47539.jpg,4.34
47540.jpg,4.34
47541.jpg,4.34
47542.jpg,4.34
47543.jpg,4.34
47544.jpg,4.34
47545.jpg,4.34
47546.jpg,4.34
47547.jpg,4.34
47548.jpg,4.34
47549.jpg,4.03
47550.jpg,4.03
47551.jpg,3.93
47552.jpg,3.93
47553.jpg,3.83
47554.jpg,3.83
47555.jpg,3.83
47556.jpg,3.83
47557.jpg,3.73
47558.jpg,3.43
47559.jpg,3.33
47560.jpg,3.33
47561.jpg,3.33
47562.jpg,3.33
47563.jpg,3.33
47564.jpg,3.33
47565.jpg,3.33
47566.jpg,3.33
47567.jpg,3.43
47568.jpg,3.43
47569.jpg,3.43
47570.jpg,3.43
47571.jpg,3.53
47572.jpg,3.53
47573.jpg,3.53
47574.jpg,3.53
47575.jpg,3.53
47576.jpg,3.53
47577.jpg,3.53
47578.jpg,3.53
47579.jpg,3.53
47580.jpg,3.53
47581.jpg,3.53
47582.jpg,3.53
47583.jpg,3.53
47584.jpg,3.53
47585.jpg,3.53
47586.jpg,3.53
47587.jpg,3.53
47588.jpg,3.53
47589.jpg,3.53
47590.jpg,0.0
47591.jpg,3.53
47592.jpg,3.53
47593.jpg,3.53
47594.jpg,3.53
47595.jpg,3.53
47596.jpg,3.53
47597.jpg,3.53
47598.jpg,3.53
47599.jpg,3.53
47600.jpg,3.53
47601.jpg,3.53
47602.jpg,3.53
47603.jpg,3.53
47604.jpg,3.53
47605.jpg,3.53
47606.jpg,3.53
47607.jpg,3.53
47608.jpg,3.53
47609.jpg,3.53
47610.jpg,3.53
47611.jpg,3.53
47612.jpg,3.53
47613.jpg,3.53
47614.jpg,3.53
47615.jpg,3.53
47616.jpg,3.53
47617.jpg,3.53
47618.jpg,3.53
47619.jpg,3.53
47620.jpg,3.53
47621.jpg,3.53
47622.jpg,3.53
47623.jpg,3.53
47624.jpg,3.53
47625.jpg,0.0
47626.jpg,3.53
47627.jpg,3.53
47628.jpg,3.53
47629.jpg,3.53
47630.jpg,3.53
47631.jpg,3.53
47632.jpg,3.53
47633.jpg,3.53
47634.jpg,3.53
47635.jpg,3.53
47636.jpg,3.53
47637.jpg,3.53
47638.jpg,3.53
47639.jpg,3.53
47640.jpg,3.53
47641.jpg,3.53
47642.jpg,3.53
47643.jpg,3.53
47644.jpg,3.53
47645.jpg,3.53
47646.jpg,3.53
47647.jpg,3.53
47648.jpg,3.53
47649.jpg,3.53
47650.jpg,3.53
47651.jpg,3.53
47652.jpg,3.53
47653.jpg,3.53
47654.jpg,3.53
47655.jpg,3.53
47656.jpg,3.53
47657.jpg,3.53
47658.jpg,3.53
47659.jpg,3.53
47660.jpg,3.53
47661.jpg,3.53
47662.jpg,3.53
47663.jpg,3.53
47664.jpg,3.53
47665.jpg,3.53
47666.jpg,3.53
47667.jpg,3.53
47668.jpg,3.53
47669.jpg,3.53
47670.jpg,3.53
47671.jpg,3.53
47672.jpg,3.53
47673.jpg,3.53
47674.jpg,3.53
47675.jpg,3.53
47676.jpg,3.53
47677.jpg,3.53
47678.jpg,3.53
47679.jpg,3.53
47680.jpg,3.53
47681.jpg,3.53
47682.jpg,0.0
47683.jpg,3.53
47684.jpg,3.53
47685.jpg,3.53
47686.jpg,3.53
47687.jpg,3.53
47688.jpg,3.53
47689.jpg,3.53
47690.jpg,3.53
47691.jpg,0.0
47692.jpg,3.53
47693.jpg,3.53
47694.jpg,3.53
47695.jpg,3.53
47696.jpg,3.53
47697.jpg,3.53
47698.jpg,3.53
47699.jpg,3.53
47700.jpg,3.53
47701.jpg,3.53
47702.jpg,3.53
47703.jpg,3.53
47704.jpg,3.53
47705.jpg,3.53
47706.jpg,3.53
47707.jpg,3.53
47708.jpg,3.53
47709.jpg,3.53
47710.jpg,3.53
47711.jpg,3.53
47712.jpg,3.53
47713.jpg,3.53
47714.jpg,3.53
47715.jpg,3.53
47716.jpg,3.53
47717.jpg,3.53
47718.jpg,3.53
47719.jpg,3.53
47720.jpg,3.53
47721.jpg,3.53
47722.jpg,3.53
47723.jpg,3.53
47724.jpg,3.53
47725.jpg,3.53
47726.jpg,3.53
47727.jpg,3.53
47728.jpg,3.53
47729.jpg,3.53
47730.jpg,3.53
47731.jpg,3.53
47732.jpg,3.53
47733.jpg,3.53
47734.jpg,3.53
47735.jpg,3.53
47736.jpg,3.53
47737.jpg,3.53
47738.jpg,3.53
47739.jpg,3.53
47740.jpg,3.53
47741.jpg,3.53
47742.jpg,3.53
47743.jpg,3.53
47744.jpg,3.53
47745.jpg,3.53
47746.jpg,3.53
47747.jpg,3.53
47748.jpg,3.53
47749.jpg,3.53
47750.jpg,3.53
47751.jpg,3.53
47752.jpg,3.53
47753.jpg,3.53
47754.jpg,3.53
47755.jpg,3.53
47756.jpg,3.53
47757.jpg,3.53
47758.jpg,3.53
47759.jpg,3.53
47760.jpg,3.53
47761.jpg,3.53
47762.jpg,3.53
47763.jpg,3.53
47764.jpg,3.53
47765.jpg,3.53
47766.jpg,3.53
47767.jpg,3.53
47768.jpg,3.53
47769.jpg,3.53
47770.jpg,3.53
47771.jpg,3.53
47772.jpg,0.0
47773.jpg,3.53
47774.jpg,3.53
47775.jpg,3.53
47776.jpg,3.53
47777.jpg,3.53
47778.jpg,3.53
47779.jpg,3.53
47780.jpg,3.53
47781.jpg,3.53
47782.jpg,0.0
47783.jpg,3.53
47784.jpg,3.53
47785.jpg,3.53
47786.jpg,3.53
47787.jpg,3.53
47788.jpg,3.53
47789.jpg,3.53
47790.jpg,3.53
47791.jpg,0.0
47792.jpg,3.53
47793.jpg,3.53
47794.jpg,3.53
47795.jpg,3.53
47796.jpg,3.53
47797.jpg,3.53
47798.jpg,3.53
47799.jpg,3.53
47800.jpg,3.53
47801.jpg,3.53
47802.jpg,3.53
47803.jpg,3.53
47804.jpg,3.53
47805.jpg,3.53
47806.jpg,3.53
47807.jpg,3.53
47808.jpg,3.53
47809.jpg,3.53
47810.jpg,0.0
47811.jpg,3.53
47812.jpg,3.53
47813.jpg,3.53
47814.jpg,3.53
47815.jpg,3.53
47816.jpg,3.53
47817.jpg,3.53
47818.jpg,3.53
47819.jpg,3.53
47820.jpg,3.53
47821.jpg,3.53
47822.jpg,3.53
47823.jpg,3.53
47824.jpg,3.53
47825.jpg,3.53
47826.jpg,3.53
47827.jpg,0.0
47828.jpg,3.53
47829.jpg,3.53
47830.jpg,3.53
47831.jpg,3.53
47832.jpg,3.53
47833.jpg,3.53
47834.jpg,3.53
47835.jpg,3.53
47836.jpg,3.53
47837.jpg,3.53
47838.jpg,3.53
47839.jpg,3.53
47840.jpg,3.53
47841.jpg,3.53
47842.jpg,3.53
47843.jpg,3.53
47844.jpg,3.53
47845.jpg,3.53
47846.jpg,3.53
47847.jpg,3.53
47848.jpg,3.53
47849.jpg,3.53
47850.jpg,3.53
47851.jpg,3.53
47852.jpg,3.53
47853.jpg,3.53
47854.jpg,3.53
47855.jpg,3.53
47856.jpg,3.53
47857.jpg,3.53
47858.jpg,3.53
47859.jpg,3.53
47860.jpg,0.0
47861.jpg,3.53
47862.jpg,0.0
47863.jpg,3.53
47864.jpg,3.53
47865.jpg,3.53
47866.jpg,3.53
47867.jpg,3.53
47868.jpg,3.53
47869.jpg,3.53
47870.jpg,3.53
47871.jpg,0.0
47872.jpg,3.53
47873.jpg,3.53
47874.jpg,3.53
47875.jpg,3.53
47876.jpg,3.53
47877.jpg,3.53
47878.jpg,3.53
47879.jpg,3.53
47880.jpg,3.53
47881.jpg,3.53
47882.jpg,3.53
47883.jpg,3.53
47884.jpg,3.53
47885.jpg,3.53
47886.jpg,3.63
47887.jpg,3.63
47888.jpg,0.0
47889.jpg,3.63
47890.jpg,3.63
47891.jpg,3.63
47892.jpg,3.63
47893.jpg,3.63
47894.jpg,0.0
47895.jpg,3.63
47896.jpg,3.63
47897.jpg,3.63
47898.jpg,3.63
47899.jpg,3.63
47900.jpg,3.63
47901.jpg,3.63
47902.jpg,3.63
47903.jpg,3.63
47904.jpg,3.63
47905.jpg,3.63
47906.jpg,3.63
47907.jpg,3.63
47908.jpg,3.33
47909.jpg,3.23
47910.jpg,3.23
47911.jpg,3.23
47912.jpg,2.92
47913.jpg,2.72
47914.jpg,2.62
47915.jpg,2.62
47916.jpg,2.42
47917.jpg,2.12
47918.jpg,1.41
47919.jpg,0.2
47920.jpg,-1.82
47921.jpg,-3.73
47922.jpg,-5.95
47923.jpg,-9.28
47924.jpg,-14.52
47925.jpg,-17.950001
47926.jpg,-19.059999
47927.jpg,-19.059999
47928.jpg,-19.16
47929.jpg,-19.559999
47930.jpg,-20.07
47931.jpg,-20.77
47932.jpg,-21.48
47933.jpg,-23.389999
47934.jpg,-25.01
47935.jpg,-30.549999
47936.jpg,-32.57
47937.jpg,-33.48
47938.jpg,-33.580002
47939.jpg,-33.68
47940.jpg,-33.98
47941.jpg,-34.689999
47942.jpg,-35.389999
47943.jpg,-37.709999
47944.jpg,-41.34
47945.jpg,-42.549999
47946.jpg,-45.48
47947.jpg,-47.290001
47948.jpg,-48.5
47949.jpg,-49.709999
47950.jpg,-51.43
47951.jpg,-52.34
47952.jpg,-52.939999
47953.jpg,-53.240002
47954.jpg,-54.150002
47955.jpg,-54.860001
47956.jpg,-56.57
47957.jpg,-57.279999
47958.jpg,-58.389999
47959.jpg,-58.59
47960.jpg,-58.790001
47961.jpg,-59.389999
47962.jpg,-60.200001
47963.jpg,-60.709999
47964.jpg,-61.919998
47965.jpg,-62.119999
47966.jpg,-63.23
47967.jpg,-63.529999
47968.jpg,-64.440002
47969.jpg,-65.550003
47970.jpg,-66.449997
47971.jpg,-68.970001
47972.jpg,0.0
47973.jpg,-71.190002
47974.jpg,-72.5
47975.jpg,-73.410004
47976.jpg,-75.129997
47977.jpg,-75.629997
47978.jpg,-77.040001
47979.jpg,-77.550003
47980.jpg,-78.550003
47981.jpg,-79.459999
47982.jpg,-81.980003
47983.jpg,-82.989998
47984.jpg,-84.709999
47985.jpg,-85.309998
47986.jpg,-86.419998
47987.jpg,-87.730003
47988.jpg,-90.25
47989.jpg,-92.169998
47990.jpg,-93.080002
47991.jpg,-94.18
47992.jpg,-94.989998
47993.jpg,-95.800003
47994.jpg,-97.410004
47995.jpg,-98.120003
47996.jpg,-99.129997
47997.jpg,-100.639999
47998.jpg,-101.650002
47999.jpg,-101.849998
48000.jpg,-101.849998
48001.jpg,-101.849998
48002.jpg,-101.849998
48003.jpg,-101.949997
48004.jpg,-101.949997
48005.jpg,-101.949997
48006.jpg,-101.949997
48007.jpg,-101.949997
48008.jpg,-102.150002
48009.jpg,-102.449997
48010.jpg,0.0
48011.jpg,-102.550003
48012.jpg,0.0
48013.jpg,-102.349998
48014.jpg,-101.949997
48015.jpg,-101.139999
48016.jpg,-100.440002
48017.jpg,-99.93
48018.jpg,-98.419998
48019.jpg,-94.889999
48020.jpg,-91.970001
48021.jpg,-88.940002
48022.jpg,-80.57
48023.jpg,-78.760002
48024.jpg,-75.730003
48025.jpg,-68.970001
48026.jpg,-65.339996
48027.jpg,-61.209999
48028.jpg,-59.09
48029.jpg,-53.040001
48030.jpg,-50.720001
48031.jpg,-48.5
48032.jpg,-46.59
48033.jpg,-42.049999
48034.jpg,-37.41
48035.jpg,-33.779999
48036.jpg,-27.629999
48037.jpg,-17.65
48038.jpg,-14.52
48039.jpg,-12.91
48040.jpg,-11.7
48041.jpg,-7.56
48042.jpg,-6.15
48043.jpg,-5.75
48044.jpg,-5.24
48045.jpg,-4.54
48046.jpg,-3.43
48047.jpg,-2.42
48048.jpg,-1.41
48049.jpg,-1.21
48050.jpg,-1.21
48051.jpg,-1.21
48052.jpg,-0.3
48053.jpg,-0.1
48054.jpg,-0.1
48055.jpg,-0.1
48056.jpg,-0.1
48057.jpg,-0.1
48058.jpg,-0.1
48059.jpg,-0.1
48060.jpg,-0.1
48061.jpg,-0.1
48062.jpg,-0.1
48063.jpg,0.0
48064.jpg,0.5
48065.jpg,0.81
48066.jpg,1.21
48067.jpg,2.02
48068.jpg,2.32
48069.jpg,2.72
48070.jpg,3.13
48071.jpg,3.33
48072.jpg,3.63
48073.jpg,4.44
48074.jpg,4.84
48075.jpg,4.84
48076.jpg,0.0
48077.jpg,4.84
48078.jpg,4.84
48079.jpg,4.94
48080.jpg,4.84
48081.jpg,4.13
48082.jpg,4.13
48083.jpg,4.24
48084.jpg,4.24
48085.jpg,0.0
48086.jpg,5.65
48087.jpg,6.86
48088.jpg,8.17
48089.jpg,9.08
48090.jpg,9.18
48091.jpg,8.97
48092.jpg,7.26
48093.jpg,6.55
48094.jpg,5.34
48095.jpg,3.73
48096.jpg,3.43
48097.jpg,3.53
48098.jpg,3.53
48099.jpg,3.63
48100.jpg,3.73
48101.jpg,3.73
48102.jpg,4.44
48103.jpg,4.64
48104.jpg,5.04
48105.jpg,5.14
48106.jpg,5.14
48107.jpg,5.14
48108.jpg,5.14
48109.jpg,5.14
48110.jpg,4.84
48111.jpg,4.74
48112.jpg,4.64
48113.jpg,4.64
48114.jpg,4.54
48115.jpg,4.44
48116.jpg,3.63
48117.jpg,3.23
48118.jpg,3.23
48119.jpg,3.23
48120.jpg,3.93
48121.jpg,4.13
48122.jpg,4.54
48123.jpg,4.64
48124.jpg,4.64
48125.jpg,4.34
48126.jpg,4.34
48127.jpg,4.44
48128.jpg,5.24
48129.jpg,5.45
48130.jpg,5.45
48131.jpg,5.45
48132.jpg,0.0
48133.jpg,5.14
48134.jpg,4.84
48135.jpg,4.84
48136.jpg,4.84
48137.jpg,4.64
48138.jpg,4.54
48139.jpg,4.34
48140.jpg,4.13
48141.jpg,4.03
48142.jpg,3.83
48143.jpg,3.73
48144.jpg,3.03
48145.jpg,2.82
48146.jpg,1.82
48147.jpg,1.51
48148.jpg,0.71
48149.jpg,0.61
48150.jpg,0.61
48151.jpg,0.91
48152.jpg,1.41
48153.jpg,1.51
48154.jpg,1.31
48155.jpg,0.71
48156.jpg,0.0
48157.jpg,-1.11
48158.jpg,-2.02
48159.jpg,-2.82
48160.jpg,-2.82
48161.jpg,-2.42
48162.jpg,-3.82
48163.jpg,-5.55
48164.jpg,-7.56
48165.jpg,-8.17
48166.jpg,0.0
48167.jpg,-8.37
48168.jpg,-9.38
48169.jpg,-10.39
48170.jpg,-10.89
48171.jpg,-11.9
48172.jpg,-12.91
48173.jpg,-13.51
48174.jpg,-12.4
48175.jpg,-10.59
48176.jpg,-6.76
48177.jpg,-5.65
48178.jpg,-2.72
48179.jpg,-2.12
48180.jpg,-2.12
48181.jpg,-2.12
48182.jpg,-2.02
48183.jpg,-1.92
48184.jpg,-0.3
48185.jpg,2.72
48186.jpg,6.25
48187.jpg,7.56
48188.jpg,0.0
48189.jpg,12.4
48190.jpg,12.91
48191.jpg,13.11
48192.jpg,12.5
48193.jpg,12.3
48194.jpg,12.91
48195.jpg,14.12
48196.jpg,14.42
48197.jpg,14.82
48198.jpg,15.13
48199.jpg,15.73
48200.jpg,16.24
48201.jpg,16.639999
48202.jpg,16.639999
48203.jpg,16.639999
48204.jpg,15.93
48205.jpg,15.43
48206.jpg,14.52
48207.jpg,12.91
48208.jpg,9.08
48209.jpg,7.87
48210.jpg,4.64
48211.jpg,3.43
48212.jpg,3.23
48213.jpg,2.92
48214.jpg,1.31
48215.jpg,-0.1
48216.jpg,-0.5
48217.jpg,0.0
48218.jpg,-0.91
48219.jpg,-0.91
48220.jpg,-0.91
48221.jpg,-0.91
48222.jpg,-0.91
48223.jpg,-0.91
48224.jpg,-1.01
48225.jpg,-1.11
48226.jpg,-1.21
48227.jpg,0.0
48228.jpg,-1.61
48229.jpg,-2.02
48230.jpg,-2.32
48231.jpg,-3.03
48232.jpg,-3.33
48233.jpg,-3.93
48234.jpg,-5.45
48235.jpg,-6.45
48236.jpg,-6.86
48237.jpg,-7.46
48238.jpg,-7.56
48239.jpg,-7.56
48240.jpg,-7.56
48241.jpg,-7.56
48242.jpg,-7.56
48243.jpg,-7.56
48244.jpg,-7.56
48245.jpg,0.0
48246.jpg,-7.06
48247.jpg,-6.76
48248.jpg,-5.95
48249.jpg,-5.85
48250.jpg,-5.04
48251.jpg,-4.44
48252.jpg,-4.24
48253.jpg,-3.93
48254.jpg,-3.93
48255.jpg,-3.83
48256.jpg,-3.63
48257.jpg,-3.23
48258.jpg,-3.23
48259.jpg,-3.23
48260.jpg,-3.23
48261.jpg,-3.23
48262.jpg,-3.13
48263.jpg,-2.92
48264.jpg,-2.42
48265.jpg,-2.22
48266.jpg,0.0
48267.jpg,-1.41
48268.jpg,-1.11
48269.jpg,-1.01
48270.jpg,-1.01
48271.jpg,-0.91
48272.jpg,-0.61
48273.jpg,0.3
48274.jpg,0.91
48275.jpg,2.12
48276.jpg,2.72
48277.jpg,2.72
48278.jpg,2.72
48279.jpg,2.72
48280.jpg,2.92
48281.jpg,2.92
48282.jpg,2.92
48283.jpg,3.03
48284.jpg,3.03
48285.jpg,3.03
48286.jpg,2.92
48287.jpg,3.03
48288.jpg,3.23
48289.jpg,3.33
48290.jpg,3.33
48291.jpg,3.03
48292.jpg,2.92
48293.jpg,2.92
48294.jpg,2.92
48295.jpg,2.92
48296.jpg,2.72
48297.jpg,2.62
48298.jpg,2.62
48299.jpg,2.42
48300.jpg,2.32
48301.jpg,1.92
48302.jpg,1.61
48303.jpg,1.61
48304.jpg,1.61
48305.jpg,1.61
48306.jpg,1.71
48307.jpg,1.82
48308.jpg,1.92
48309.jpg,2.02
48310.jpg,2.02
48311.jpg,2.12
48312.jpg,2.22
48313.jpg,2.22
48314.jpg,2.32
48315.jpg,2.32
48316.jpg,2.62
48317.jpg,2.92
48318.jpg,2.92
48319.jpg,2.92
48320.jpg,2.92
48321.jpg,3.03
48322.jpg,3.13
48323.jpg,3.23
48324.jpg,0.0
48325.jpg,3.53
48326.jpg,3.53
48327.jpg,3.53
48328.jpg,3.53
48329.jpg,3.53
48330.jpg,3.53
48331.jpg,3.43
48332.jpg,3.43
48333.jpg,3.43
48334.jpg,3.43
48335.jpg,3.43
48336.jpg,3.43
48337.jpg,3.43
48338.jpg,3.33
48339.jpg,3.23
48340.jpg,2.72
48341.jpg,1.92
48342.jpg,1.21
48343.jpg,0.81
48344.jpg,0.4
48345.jpg,0.1
48346.jpg,-0.1
48347.jpg,-0.2
48348.jpg,-0.2
48349.jpg,-0.2
48350.jpg,-0.2
48351.jpg,-0.2
48352.jpg,-0.2
48353.jpg,-0.2
48354.jpg,-0.2
48355.jpg,-0.2
48356.jpg,-0.2
48357.jpg,0.2
48358.jpg,0.0
48359.jpg,0.81
48360.jpg,0.81
48361.jpg,1.01
48362.jpg,1.31
48363.jpg,1.51
48364.jpg,1.51
48365.jpg,1.51
48366.jpg,1.51
48367.jpg,1.51
48368.jpg,1.51
48369.jpg,1.61
48370.jpg,1.82
48371.jpg,1.82
48372.jpg,1.82
48373.jpg,1.82
48374.jpg,2.22
48375.jpg,2.42
48376.jpg,3.23
48377.jpg,3.83
48378.jpg,4.03
48379.jpg,4.03
48380.jpg,4.03
48381.jpg,4.03
48382.jpg,4.03
48383.jpg,4.03
48384.jpg,3.93
48385.jpg,3.93
48386.jpg,3.93
48387.jpg,3.83
48388.jpg,3.83
48389.jpg,3.83
48390.jpg,3.83
48391.jpg,3.83
48392.jpg,0.0
48393.jpg,0.0
48394.jpg,3.83
48395.jpg,3.83
48396.jpg,3.83
48397.jpg,3.83
48398.jpg,3.83
48399.jpg,3.73
48400.jpg,3.43
48401.jpg,3.13
48402.jpg,3.03
48403.jpg,3.03
48404.jpg,3.03
48405.jpg,3.03
48406.jpg,3.03
48407.jpg,3.03
48408.jpg,3.03
48409.jpg,3.03
48410.jpg,3.03
48411.jpg,3.03
48412.jpg,3.03
48413.jpg,3.03
48414.jpg,3.03
48415.jpg,2.92
48416.jpg,2.52
48417.jpg,2.02
48418.jpg,1.82
48419.jpg,1.41
48420.jpg,1.31
48421.jpg,1.21
48422.jpg,1.21
48423.jpg,1.11
48424.jpg,1.11
48425.jpg,1.11
