filename,angle
56690.jpg,-4.54
56691.jpg,-4.54
56692.jpg,-4.54
56693.jpg,-4.54
56694.jpg,-4.54
56695.jpg,-4.54
56696.jpg,-4.54
56697.jpg,-4.54
56698.jpg,-4.54
56699.jpg,-4.54
56700.jpg,-4.54
56701.jpg,-4.54
56702.jpg,-4.54
56703.jpg,-4.54
56704.jpg,-4.54
56705.jpg,-4.54
56706.jpg,-4.64
56707.jpg,-4.64
56708.jpg,-4.64
56709.jpg,-4.64
56710.jpg,-4.64
56711.jpg,-4.64
56712.jpg,-4.64
56713.jpg,-4.64
56714.jpg,-4.64
56715.jpg,-4.64
56716.jpg,-4.64
56717.jpg,-4.64
56718.jpg,-4.64
56719.jpg,-4.64
56720.jpg,-4.64
56721.jpg,-4.64
56722.jpg,-4.64
56723.jpg,-4.64
56724.jpg,-4.64
56725.jpg,-4.64
56726.jpg,-4.64
56727.jpg,-4.64
56728.jpg,-4.64
56729.jpg,-4.64
56730.jpg,-4.64
56731.jpg,-4.64
56732.jpg,-4.64
56733.jpg,-4.64
56734.jpg,-4.64
56735.jpg,-4.64
56736.jpg,-4.64
56737.jpg,-4.64
56738.jpg,-4.64
56739.jpg,-4.64
56740.jpg,-4.64
56741.jpg,-4.64
56742.jpg,-4.64
56743.jpg,-4.64
56744.jpg,-4.64
56745.jpg,-4.64
56746.jpg,-4.64
56747.jpg,0.0
56748.jpg,-4.64
56749.jpg,-4.64
56750.jpg,-4.64
56751.jpg,-4.64
56752.jpg,-4.64
56753.jpg,-4.64
56754.jpg,-4.64
56755.jpg,-4.64
56756.jpg,-4.64
56757.jpg,-4.64
56758.jpg,-4.64
56759.jpg,-4.64
56760.jpg,-4.64
56761.jpg,-4.64
56762.jpg,-4.64
56763.jpg,-4.64
56764.jpg,-4.64
56765.jpg,-4.64
56766.jpg,-4.64
56767.jpg,-4.64
56768.jpg,-4.64
56769.jpg,-4.64
56770.jpg,-4.64
56771.jpg,-4.64
56772.jpg,-4.64
56773.jpg,-4.64
56774.jpg,-4.64
56775.jpg,-4.64
56776.jpg,-4.64
56777.jpg,-4.64
56778.jpg,-4.64
56779.jpg,-4.64
56780.jpg,-4.64
56781.jpg,-4.64
56782.jpg,-4.64
56783.jpg,-4.64
56784.jpg,-4.64
56785.jpg,-4.64
56786.jpg,-4.64
56787.jpg,-4.64
56788.jpg,-4.64
56789.jpg,-4.64
56790.jpg,-4.64
56791.jpg,-4.64
56792.jpg,-4.64
56793.jpg,-4.64
56794.jpg,-4.64
56795.jpg,-4.64
56796.jpg,-4.64
56797.jpg,-4.64
56798.jpg,0.0
56799.jpg,-4.64
56800.jpg,-4.64
56801.jpg,-4.64
56802.jpg,-4.64
56803.jpg,-4.64
56804.jpg,-4.64
56805.jpg,-4.64
56806.jpg,-4.64
56807.jpg,-4.64
56808.jpg,-4.64
56809.jpg,-4.64
56810.jpg,-4.64
56811.jpg,-4.64
56812.jpg,-4.64
56813.jpg,-4.64
56814.jpg,-4.64
56815.jpg,-4.64
56816.jpg,-4.64
56817.jpg,-4.64
56818.jpg,-4.64
56819.jpg,-4.64
56820.jpg,0.0
56821.jpg,-4.64
56822.jpg,-4.64
56823.jpg,-4.64
56824.jpg,-4.64
56825.jpg,-4.64
56826.jpg,-4.64
56827.jpg,-4.64
56828.jpg,-4.64
56829.jpg,-4.64
56830.jpg,-4.64
56831.jpg,-4.64
56832.jpg,-4.64
56833.jpg,-4.64
56834.jpg,-4.64
56835.jpg,-4.64
56836.jpg,-4.64
56837.jpg,-4.64
56838.jpg,-4.64
56839.jpg,-4.64
56840.jpg,-4.64
56841.jpg,-4.64
56842.jpg,-4.64
56843.jpg,-4.64
56844.jpg,-4.64
56845.jpg,-4.64
56846.jpg,-4.64
56847.jpg,-4.64
56848.jpg,-4.64
56849.jpg,-4.64
56850.jpg,-4.64
56851.jpg,-4.64
56852.jpg,-4.64
56853.jpg,-4.64
56854.jpg,-4.64
56855.jpg,0.0
56856.jpg,-4.64
56857.jpg,-4.64
56858.jpg,-4.64
56859.jpg,-4.64
56860.jpg,-4.64
56861.jpg,-4.64
56862.jpg,-4.64
56863.jpg,-4.64
56864.jpg,-4.64
56865.jpg,-4.64
56866.jpg,-4.64
56867.jpg,-4.64
56868.jpg,-4.64
56869.jpg,-4.64
56870.jpg,-4.64
56871.jpg,-4.64
56872.jpg,-4.64
56873.jpg,-4.64
56874.jpg,0.0
56875.jpg,-4.64
56876.jpg,-4.64
56877.jpg,-4.64
56878.jpg,-4.64
56879.jpg,-4.64
56880.jpg,-4.64
56881.jpg,-4.64
56882.jpg,-4.64
56883.jpg,-4.64
56884.jpg,-4.64
56885.jpg,-4.64
56886.jpg,-4.64
56887.jpg,-4.64
56888.jpg,-4.64
56889.jpg,-4.64
56890.jpg,-4.64
56891.jpg,-4.64
56892.jpg,-4.64
56893.jpg,-4.64
56894.jpg,-4.64
56895.jpg,-4.64
56896.jpg,-4.64
56897.jpg,-4.64
56898.jpg,-4.64
56899.jpg,-4.64
56900.jpg,-4.64
56901.jpg,-4.64
56902.jpg,0.0
56903.jpg,-4.64
56904.jpg,0.0
56905.jpg,-4.64
56906.jpg,-4.64
56907.jpg,-4.64
56908.jpg,-4.64
56909.jpg,-4.64
56910.jpg,-4.64
56911.jpg,-4.64
56912.jpg,-4.64
56913.jpg,-4.64
56914.jpg,-4.64
56915.jpg,-4.64
56916.jpg,-4.64
56917.jpg,-4.64
56918.jpg,-4.64
56919.jpg,-4.64
56920.jpg,-4.64
56921.jpg,-4.64
56922.jpg,-4.64
56923.jpg,-4.64
56924.jpg,-4.64
56925.jpg,0.0
56926.jpg,-4.64
56927.jpg,-4.64
56928.jpg,-4.64
56929.jpg,-4.64
56930.jpg,-4.64
56931.jpg,-4.64
56932.jpg,-4.64
56933.jpg,-4.64
56934.jpg,-4.64
56935.jpg,-4.64
56936.jpg,-4.64
56937.jpg,-4.64
56938.jpg,-4.64
56939.jpg,-4.64
56940.jpg,-4.64
56941.jpg,-4.64
56942.jpg,-4.64
56943.jpg,-4.64
56944.jpg,-4.64
56945.jpg,-4.64
56946.jpg,-4.64
56947.jpg,-4.64
56948.jpg,-4.64
56949.jpg,-4.64
56950.jpg,-4.64
56951.jpg,-4.64
56952.jpg,-4.64
56953.jpg,-4.64
56954.jpg,-4.64
56955.jpg,-4.64
56956.jpg,-4.64
56957.jpg,-4.64
56958.jpg,0.0
56959.jpg,-4.64
56960.jpg,-4.64
56961.jpg,-4.64
56962.jpg,-4.64
56963.jpg,-4.64
56964.jpg,-4.64
56965.jpg,-4.64
56966.jpg,0.0
56967.jpg,-4.64
56968.jpg,-4.64
56969.jpg,-4.64
56970.jpg,-4.64
56971.jpg,-4.64
56972.jpg,-4.64
56973.jpg,-4.64
56974.jpg,0.0
56975.jpg,-4.64
56976.jpg,-4.64
56977.jpg,-4.64
56978.jpg,-4.64
56979.jpg,-4.64
56980.jpg,-4.64
56981.jpg,-4.64
56982.jpg,-4.64
56983.jpg,-4.64
56984.jpg,-4.64
56985.jpg,-4.64
56986.jpg,-4.64
56987.jpg,0.0
56988.jpg,-4.64
56989.jpg,-4.64
56990.jpg,-4.64
56991.jpg,-4.64
56992.jpg,-4.64
56993.jpg,-4.64
56994.jpg,-4.64
56995.jpg,-4.64
56996.jpg,-4.64
56997.jpg,-4.64
56998.jpg,-4.64
56999.jpg,-4.64
57000.jpg,-4.64
57001.jpg,-4.64
57002.jpg,-4.64
57003.jpg,-4.64
57004.jpg,-4.64
57005.jpg,-4.64
57006.jpg,-4.64
57007.jpg,-4.64
57008.jpg,-4.64
57009.jpg,-4.64
57010.jpg,-4.64
57011.jpg,-4.64
57012.jpg,-4.64
57013.jpg,-4.64
57014.jpg,-4.64
57015.jpg,-4.64
57016.jpg,-4.64
57017.jpg,-4.64
57018.jpg,-4.64
57019.jpg,-4.64
57020.jpg,-4.64
57021.jpg,-4.64
57022.jpg,-4.64
57023.jpg,-4.64
57024.jpg,-4.64
57025.jpg,-4.64
57026.jpg,-4.64
57027.jpg,-4.64
57028.jpg,-4.64
57029.jpg,-4.64
57030.jpg,-4.64
57031.jpg,-4.64
57032.jpg,-4.64
57033.jpg,-4.64
57034.jpg,-4.64
57035.jpg,-4.64
57036.jpg,-4.64
57037.jpg,0.0
57038.jpg,-4.64
57039.jpg,-4.64
57040.jpg,-4.64
57041.jpg,-4.64
57042.jpg,-4.64
57043.jpg,-4.64
57044.jpg,0.0
57045.jpg,-4.64
57046.jpg,-4.64
57047.jpg,-4.64
57048.jpg,-4.64
57049.jpg,-4.64
57050.jpg,-4.64
57051.jpg,-4.64
57052.jpg,-4.64
57053.jpg,-4.64
57054.jpg,-4.64
57055.jpg,-4.64
57056.jpg,-4.64
57057.jpg,0.0
57058.jpg,-4.64
57059.jpg,-4.64
57060.jpg,-4.64
57061.jpg,-4.64
57062.jpg,-4.64
57063.jpg,-4.64
57064.jpg,-4.64
57065.jpg,-4.64
57066.jpg,-4.64
57067.jpg,-4.64
57068.jpg,-4.64
57069.jpg,-4.64
57070.jpg,-4.64
57071.jpg,-4.64
57072.jpg,-4.64
57073.jpg,-4.64
57074.jpg,-4.64
57075.jpg,-4.64
57076.jpg,-4.64
57077.jpg,-4.64
57078.jpg,-4.64
57079.jpg,-4.64
57080.jpg,-4.64
57081.jpg,-4.64
57082.jpg,-4.64
57083.jpg,-4.64
57084.jpg,-4.64
57085.jpg,0.0
57086.jpg,-4.64
57087.jpg,-4.64
57088.jpg,-4.64
57089.jpg,-4.64
57090.jpg,-4.64
57091.jpg,-4.64
57092.jpg,-4.64
57093.jpg,-4.64
57094.jpg,-4.64
57095.jpg,-4.34
57096.jpg,-4.34
57097.jpg,-4.34
57098.jpg,-4.24
57099.jpg,-3.93
57100.jpg,-3.63
57101.jpg,-3.13
57102.jpg,-2.82
57103.jpg,-2.22
57104.jpg,-1.92
57105.jpg,-1.82
57106.jpg,-1.71
57107.jpg,-1.71
57108.jpg,-1.71
57109.jpg,-1.41
57110.jpg,-1.01
57111.jpg,-0.61
57112.jpg,-0.1
57113.jpg,0.0
57114.jpg,-0.2
57115.jpg,-1.11
57116.jpg,-1.51
57117.jpg,-1.71
57118.jpg,-1.71
57119.jpg,-1.71
57120.jpg,-1.82
57121.jpg,-2.02
57122.jpg,-2.32
57123.jpg,-2.62
57124.jpg,-2.92
57125.jpg,-3.13
57126.jpg,-3.43
57127.jpg,-3.53
57128.jpg,-3.53
57129.jpg,-3.53
57130.jpg,-3.53
57131.jpg,-3.53
57132.jpg,-3.53
57133.jpg,-3.53
57134.jpg,-3.53
57135.jpg,-3.53
57136.jpg,-3.73
57137.jpg,-3.73
57138.jpg,-3.73
57139.jpg,-3.83
57140.jpg,-3.83
57141.jpg,-4.03
57142.jpg,-4.24
57143.jpg,0.0
57144.jpg,0.0
57145.jpg,-4.54
57146.jpg,-4.54
57147.jpg,-4.54
57148.jpg,-4.84
57149.jpg,-5.14
57150.jpg,-5.24
57151.jpg,-5.34
57152.jpg,-5.34
57153.jpg,-5.34
57154.jpg,-5.34
57155.jpg,-5.34
57156.jpg,-5.34
57157.jpg,-5.24
57158.jpg,-5.04
57159.jpg,-4.84
57160.jpg,-4.84
57161.jpg,-4.84
57162.jpg,-4.74
57163.jpg,-4.74
57164.jpg,-4.74
57165.jpg,-4.74
57166.jpg,-4.74
57167.jpg,-4.74
57168.jpg,-4.34
57169.jpg,-4.13
57170.jpg,-4.13
57171.jpg,-4.13
57172.jpg,-4.03
57173.jpg,-4.03
57174.jpg,-4.03
57175.jpg,-4.13
57176.jpg,-4.24
57177.jpg,-4.24
57178.jpg,-4.24
57179.jpg,0.0
57180.jpg,-4.24
57181.jpg,-4.13
57182.jpg,-4.13
57183.jpg,-3.93
57184.jpg,-3.93
57185.jpg,-3.93
57186.jpg,-3.93
57187.jpg,-3.93
57188.jpg,-3.93
57189.jpg,-3.93
57190.jpg,-3.93
57191.jpg,-3.53
57192.jpg,-3.33
57193.jpg,-3.33
57194.jpg,-3.23
57195.jpg,-3.03
57196.jpg,-3.03
57197.jpg,-3.03
57198.jpg,-3.03
57199.jpg,-3.03
57200.jpg,-3.03
57201.jpg,-3.03
57202.jpg,-3.03
57203.jpg,-3.03
57204.jpg,-3.03
57205.jpg,-3.13
57206.jpg,-3.33
57207.jpg,-3.43
57208.jpg,-3.43
57209.jpg,-3.53
57210.jpg,-3.53
57211.jpg,-3.63
57212.jpg,0.0
57213.jpg,-3.83
57214.jpg,-3.93
57215.jpg,-4.03
57216.jpg,-4.03
57217.jpg,-4.64
57218.jpg,-5.85
57219.jpg,-8.87
57220.jpg,-8.47
57221.jpg,-8.47
57222.jpg,-8.47
57223.jpg,-8.47
57224.jpg,-8.47
57225.jpg,-8.87
57226.jpg,-9.18
57227.jpg,-10.79
57228.jpg,-11.09
57229.jpg,-11.29
57230.jpg,-11.5
57231.jpg,-11.6
57232.jpg,-11.9
57233.jpg,-13.21
57234.jpg,-14.12
57235.jpg,-14.62
57236.jpg,-14.62
57237.jpg,-14.42
57238.jpg,-14.32
57239.jpg,-14.22
57240.jpg,-14.12
57241.jpg,-13.82
57242.jpg,-13.41
57243.jpg,-12.61
57244.jpg,-11.5
57245.jpg,-9.78
57246.jpg,-9.28
57247.jpg,-9.18
57248.jpg,-9.18
57249.jpg,-9.18
57250.jpg,-9.08
57251.jpg,-8.87
57252.jpg,-8.27
57253.jpg,-7.56
57254.jpg,-7.26
57255.jpg,-7.26
57256.jpg,-7.26
57257.jpg,-7.26
57258.jpg,-7.26
57259.jpg,-7.26
57260.jpg,-7.26
57261.jpg,-7.26
57262.jpg,-7.26
57263.jpg,-7.06
57264.jpg,-7.06
57265.jpg,-6.96
57266.jpg,-6.76
57267.jpg,-6.76
57268.jpg,-6.66
57269.jpg,-6.55
57270.jpg,-6.45
57271.jpg,-6.45
57272.jpg,-6.45
57273.jpg,-6.45
57274.jpg,-6.25
57275.jpg,-6.15
57276.jpg,-5.85
57277.jpg,-5.85
57278.jpg,-5.85
57279.jpg,-5.85
57280.jpg,-5.85
57281.jpg,-6.55
57282.jpg,-6.86
57283.jpg,-6.86
57284.jpg,-6.86
57285.jpg,-6.96
57286.jpg,-6.96
57287.jpg,-7.06
57288.jpg,-7.06
57289.jpg,-7.06
57290.jpg,-7.06
57291.jpg,-7.16
57292.jpg,-7.16
57293.jpg,-7.16
57294.jpg,-7.16
57295.jpg,-7.16
57296.jpg,-7.26
57297.jpg,-7.26
57298.jpg,-7.26
57299.jpg,-7.26
57300.jpg,-7.26
57301.jpg,-7.26
57302.jpg,-7.26
57303.jpg,-7.26
57304.jpg,-7.26
57305.jpg,-7.46
57306.jpg,-7.56
57307.jpg,-7.66
57308.jpg,-7.66
57309.jpg,0.0
57310.jpg,-7.76
57311.jpg,-7.76
57312.jpg,-7.76
57313.jpg,-7.87
57314.jpg,-7.87
57315.jpg,-8.07
57316.jpg,-8.17
57317.jpg,-8.17
57318.jpg,-8.17
57319.jpg,-8.17
57320.jpg,-8.17
57321.jpg,-8.17
57322.jpg,-8.17
57323.jpg,-8.17
57324.jpg,-8.17
57325.jpg,-8.17
57326.jpg,-8.17
57327.jpg,-6.86
57328.jpg,-6.35
57329.jpg,-5.55
57330.jpg,-5.14
57331.jpg,-4.84
57332.jpg,-4.54
57333.jpg,-4.44
57334.jpg,-4.13
57335.jpg,-4.13
57336.jpg,-4.64
57337.jpg,-4.94
57338.jpg,-4.74
57339.jpg,-4.03
57340.jpg,-4.03
57341.jpg,-4.44
57342.jpg,-4.74
57343.jpg,-4.54
57344.jpg,-4.03
57345.jpg,-4.03
57346.jpg,-4.03
57347.jpg,-4.13
57348.jpg,-4.03
57349.jpg,-4.24
57350.jpg,-4.54
57351.jpg,0.0
57352.jpg,-4.54
57353.jpg,-4.54
57354.jpg,-4.54
57355.jpg,-4.54
57356.jpg,-4.13
57357.jpg,-4.03
57358.jpg,-4.03
57359.jpg,-4.03
57360.jpg,-4.03
57361.jpg,-4.13
57362.jpg,-4.24
57363.jpg,-4.44
57364.jpg,-4.74
57365.jpg,-4.94
57366.jpg,-5.04
57367.jpg,-5.04
57368.jpg,-5.04
57369.jpg,-5.04
57370.jpg,-5.04
57371.jpg,-5.04
57372.jpg,-5.04
57373.jpg,-5.04
57374.jpg,-5.04
57375.jpg,-5.04
57376.jpg,-5.04
57377.jpg,-5.04
57378.jpg,-5.04
57379.jpg,-5.04
57380.jpg,-5.04
57381.jpg,-5.04
57382.jpg,-5.04
57383.jpg,-5.04
57384.jpg,-5.04
57385.jpg,-5.04
57386.jpg,-5.04
57387.jpg,-3.43
57388.jpg,-2.12
57389.jpg,-1.61
57390.jpg,-1.61
57391.jpg,-1.92
57392.jpg,-2.12
57393.jpg,-2.12
57394.jpg,0.0
57395.jpg,-2.22
57396.jpg,-2.22
57397.jpg,0.0
57398.jpg,-1.31
57399.jpg,-0.81
57400.jpg,-0.71
57401.jpg,-0.61
57402.jpg,-0.61
57403.jpg,-0.61
57404.jpg,-0.61
57405.jpg,-0.4
57406.jpg,-0.4
57407.jpg,-0.4
57408.jpg,-0.61
57409.jpg,-0.61
57410.jpg,-0.61
57411.jpg,-0.61
57412.jpg,0.0
57413.jpg,-0.61
57414.jpg,-0.61
57415.jpg,-0.61
57416.jpg,0.0
57417.jpg,-0.61
57418.jpg,-0.61
57419.jpg,-0.61
57420.jpg,-0.61
57421.jpg,-0.61
57422.jpg,-0.61
57423.jpg,-0.61
57424.jpg,-0.61
57425.jpg,-0.81
57426.jpg,-1.71
57427.jpg,-1.92
57428.jpg,-2.22
57429.jpg,-2.42
57430.jpg,-3.03
57431.jpg,-3.13
57432.jpg,-3.13
57433.jpg,0.0
57434.jpg,-2.52
57435.jpg,-2.52
57436.jpg,-2.52
57437.jpg,-2.42
57438.jpg,-2.12
57439.jpg,0.0
57440.jpg,-1.92
57441.jpg,-1.41
57442.jpg,-1.31
57443.jpg,-1.31
57444.jpg,-1.31
57445.jpg,-1.31
57446.jpg,-1.31
57447.jpg,-1.31
57448.jpg,-1.21
57449.jpg,-0.61
57450.jpg,0.1
57451.jpg,0.5
57452.jpg,0.91
57453.jpg,1.01
57454.jpg,1.11
57455.jpg,1.11
57456.jpg,1.11
57457.jpg,1.11
57458.jpg,1.11
57459.jpg,1.11
57460.jpg,1.11
57461.jpg,1.11
57462.jpg,1.01
57463.jpg,0.91
57464.jpg,0.5
57465.jpg,0.3
57466.jpg,0.2
57467.jpg,0.1
57468.jpg,-0.3
57469.jpg,-0.3
57470.jpg,-0.3
57471.jpg,-0.3
57472.jpg,-0.3
57473.jpg,-0.3
57474.jpg,-0.4
57475.jpg,-0.4
57476.jpg,-0.4
57477.jpg,-0.4
57478.jpg,-0.4
57479.jpg,-0.4
57480.jpg,0.0
57481.jpg,-0.3
57482.jpg,-0.3
57483.jpg,-0.2
57484.jpg,0.1
57485.jpg,0.4
57486.jpg,0.4
57487.jpg,0.5
57488.jpg,0.71
57489.jpg,1.11
57490.jpg,1.61
57491.jpg,2.72
57492.jpg,3.03
57493.jpg,3.03
57494.jpg,3.03
57495.jpg,3.03
57496.jpg,3.03
57497.jpg,3.03
57498.jpg,3.03
57499.jpg,3.03
57500.jpg,3.03
57501.jpg,3.03
57502.jpg,3.03
57503.jpg,3.03
57504.jpg,2.92
57505.jpg,2.92
57506.jpg,2.82
57507.jpg,2.72
57508.jpg,2.62
57509.jpg,2.62
57510.jpg,2.52
57511.jpg,2.52
57512.jpg,2.52
57513.jpg,2.52
57514.jpg,2.52
57515.jpg,2.52
57516.jpg,2.52
57517.jpg,0.0
57518.jpg,2.52
57519.jpg,2.42
57520.jpg,2.42
57521.jpg,0.0
57522.jpg,2.02
57523.jpg,1.82
57524.jpg,1.71
57525.jpg,1.51
57526.jpg,1.21
57527.jpg,0.91
57528.jpg,0.91
57529.jpg,0.71
57530.jpg,0.5
57531.jpg,0.2
57532.jpg,0.0
57533.jpg,0.0
57534.jpg,0.0
57535.jpg,0.0
57536.jpg,0.0
57537.jpg,0.0
57538.jpg,0.0
57539.jpg,0.0
57540.jpg,-0.1
57541.jpg,-0.1
57542.jpg,-0.1
57543.jpg,-0.1
57544.jpg,-0.1
57545.jpg,-0.1
57546.jpg,-0.1
57547.jpg,-0.1
57548.jpg,0.0
57549.jpg,0.0
57550.jpg,-0.1
57551.jpg,-0.1
57552.jpg,0.1
57553.jpg,0.2
57554.jpg,0.4
57555.jpg,0.61
57556.jpg,0.71
57557.jpg,0.71
57558.jpg,0.81
57559.jpg,0.81
57560.jpg,0.81
57561.jpg,0.81
57562.jpg,0.91
57563.jpg,1.11
57564.jpg,1.21
57565.jpg,1.21
57566.jpg,1.41
57567.jpg,1.71
57568.jpg,1.92
57569.jpg,2.02
57570.jpg,2.02
57571.jpg,2.02
57572.jpg,2.02
57573.jpg,1.92
57574.jpg,1.82
57575.jpg,1.82
57576.jpg,1.82
57577.jpg,1.82
57578.jpg,1.82
57579.jpg,1.82
57580.jpg,1.82
57581.jpg,1.82
57582.jpg,1.82
57583.jpg,1.82
57584.jpg,1.82
57585.jpg,1.82
57586.jpg,1.71
57587.jpg,1.61
57588.jpg,1.51
57589.jpg,1.51
57590.jpg,1.51
57591.jpg,0.0
57592.jpg,1.51
57593.jpg,0.0
57594.jpg,1.51
57595.jpg,1.51
57596.jpg,1.51
57597.jpg,1.61
57598.jpg,1.61
57599.jpg,1.82
57600.jpg,2.02
57601.jpg,2.02
57602.jpg,0.0
57603.jpg,2.12
57604.jpg,0.0
57605.jpg,2.72
57606.jpg,3.33
57607.jpg,3.73
57608.jpg,4.03
57609.jpg,4.44
57610.jpg,4.84
57611.jpg,5.65
57612.jpg,7.46
57613.jpg,8.07
57614.jpg,8.27
57615.jpg,8.27
57616.jpg,8.27
57617.jpg,8.37
57618.jpg,8.37
57619.jpg,8.37
57620.jpg,8.37
57621.jpg,8.37
57622.jpg,8.37
57623.jpg,8.37
57624.jpg,8.37
57625.jpg,8.47
57626.jpg,8.77
57627.jpg,9.08
57628.jpg,9.68
57629.jpg,10.49
57630.jpg,10.99
57631.jpg,0.0
57632.jpg,11.6
57633.jpg,12.0
57634.jpg,12.61
57635.jpg,12.81
57636.jpg,13.41
57637.jpg,15.72
57638.jpg,16.74
57639.jpg,17.450001
57640.jpg,18.25
57641.jpg,18.549999
57642.jpg,18.66
57643.jpg,18.76
57644.jpg,18.66
57645.jpg,18.76
57646.jpg,18.66
57647.jpg,18.76
57648.jpg,0.0
57649.jpg,18.76
57650.jpg,18.66
57651.jpg,18.450001
57652.jpg,18.25
57653.jpg,18.25
57654.jpg,18.15
57655.jpg,18.15
57656.jpg,18.15
57657.jpg,18.15
57658.jpg,18.15
57659.jpg,18.15
57660.jpg,18.15
57661.jpg,18.450001
57662.jpg,18.450001
57663.jpg,18.35
57664.jpg,0.0
57665.jpg,18.15
57666.jpg,18.049999
57667.jpg,17.65
57668.jpg,17.549999
57669.jpg,17.549999
57670.jpg,17.24
57671.jpg,17.040001
57672.jpg,16.84
57673.jpg,16.74
57674.jpg,16.639999
57675.jpg,16.440001
57676.jpg,16.129999
57677.jpg,15.53
57678.jpg,15.53
57679.jpg,15.53
57680.jpg,15.83
57681.jpg,15.93
57682.jpg,15.93
57683.jpg,16.030001
57684.jpg,17.139999
57685.jpg,17.65
57686.jpg,17.950001
57687.jpg,18.049999
57688.jpg,18.049999
57689.jpg,18.15
57690.jpg,18.450001
57691.jpg,0.0
57692.jpg,19.26
57693.jpg,19.26
57694.jpg,19.16
57695.jpg,19.16
57696.jpg,18.860001
57697.jpg,18.66
57698.jpg,18.76
57699.jpg,18.450001
57700.jpg,18.15
57701.jpg,18.15
57702.jpg,18.049999
57703.jpg,18.049999
57704.jpg,17.950001
57705.jpg,17.950001
57706.jpg,17.950001
57707.jpg,17.950001
57708.jpg,17.85
57709.jpg,17.75
57710.jpg,17.75
57711.jpg,17.75
57712.jpg,17.75
57713.jpg,17.75
57714.jpg,17.75
57715.jpg,17.75
57716.jpg,17.75
57717.jpg,17.75
57718.jpg,17.75
57719.jpg,17.75
57720.jpg,17.85
57721.jpg,18.049999
57722.jpg,18.049999
57723.jpg,18.049999
57724.jpg,17.950001
57725.jpg,17.450001
57726.jpg,17.139999
57727.jpg,17.139999
57728.jpg,17.139999
57729.jpg,17.139999
57730.jpg,17.139999
57731.jpg,17.139999
57732.jpg,17.139999
57733.jpg,17.139999
57734.jpg,17.139999
57735.jpg,17.139999
57736.jpg,17.040001
57737.jpg,16.940001
57738.jpg,16.940001
57739.jpg,16.940001
57740.jpg,16.940001
57741.jpg,16.940001
57742.jpg,16.940001
57743.jpg,16.74
57744.jpg,16.440001
57745.jpg,16.34
57746.jpg,0.0
57747.jpg,16.34
57748.jpg,16.34
57749.jpg,16.34
57750.jpg,16.34
57751.jpg,16.129999
57752.jpg,15.93
57753.jpg,15.53
57754.jpg,15.23
57755.jpg,15.13
57756.jpg,15.13
57757.jpg,15.13
57758.jpg,15.13
57759.jpg,15.23
57760.jpg,15.53
57761.jpg,15.83
57762.jpg,16.24
57763.jpg,16.24
57764.jpg,16.24
57765.jpg,16.24
57766.jpg,16.24
57767.jpg,16.24
57768.jpg,16.34
57769.jpg,0.0
57770.jpg,16.639999
57771.jpg,16.74
57772.jpg,16.74
57773.jpg,16.74
57774.jpg,16.74
57775.jpg,16.84
57776.jpg,17.139999
57777.jpg,17.75
57778.jpg,17.950001
57779.jpg,17.950001
57780.jpg,18.049999
57781.jpg,18.049999
57782.jpg,18.049999
57783.jpg,18.15
57784.jpg,18.35
57785.jpg,18.450001
57786.jpg,18.549999
57787.jpg,18.959999
57788.jpg,19.26
57789.jpg,19.26
57790.jpg,19.360001
57791.jpg,19.66
57792.jpg,19.870001
57793.jpg,19.870001
57794.jpg,19.870001
57795.jpg,19.870001
57796.jpg,19.360001
57797.jpg,19.26
57798.jpg,19.16
57799.jpg,18.450001
57800.jpg,18.35
57801.jpg,18.35
57802.jpg,18.35
57803.jpg,0.0
57804.jpg,19.360001
57805.jpg,20.370001
57806.jpg,20.57
57807.jpg,20.57
57808.jpg,20.870001
57809.jpg,21.280001
57810.jpg,21.280001
57811.jpg,21.280001
57812.jpg,21.280001
57813.jpg,21.280001
57814.jpg,21.280001
57815.jpg,21.280001
57816.jpg,21.280001
57817.jpg,20.969999
57818.jpg,20.67
57819.jpg,20.469999
57820.jpg,20.370001
57821.jpg,20.07
57822.jpg,19.559999
57823.jpg,19.26
57824.jpg,18.25
57825.jpg,18.15
57826.jpg,18.15
57827.jpg,18.049999
57828.jpg,18.049999
57829.jpg,18.049999
57830.jpg,18.049999
57831.jpg,18.049999
57832.jpg,17.65
57833.jpg,17.549999
57834.jpg,17.549999
57835.jpg,17.85
57836.jpg,18.049999
57837.jpg,18.049999
57838.jpg,18.15
57839.jpg,18.049999
57840.jpg,18.049999
57841.jpg,18.15
57842.jpg,18.66
57843.jpg,18.959999
57844.jpg,18.959999
57845.jpg,19.16
57846.jpg,19.459999
57847.jpg,19.459999
57848.jpg,19.459999
57849.jpg,19.459999
57850.jpg,19.059999
57851.jpg,18.35
57852.jpg,17.950001
57853.jpg,17.85
57854.jpg,17.75
57855.jpg,17.040001
57856.jpg,16.129999
57857.jpg,15.23
57858.jpg,14.72
57859.jpg,14.92
57860.jpg,14.92
57861.jpg,14.52
57862.jpg,14.22
57863.jpg,14.12
57864.jpg,14.02
57865.jpg,14.02
57866.jpg,14.22
57867.jpg,14.32
57868.jpg,14.32
57869.jpg,14.32
57870.jpg,14.12
57871.jpg,14.12
57872.jpg,14.12
57873.jpg,14.02
57874.jpg,14.12
57875.jpg,14.02
57876.jpg,13.82
57877.jpg,12.81
57878.jpg,12.3
57879.jpg,11.9
57880.jpg,11.9
57881.jpg,10.79
57882.jpg,9.18
57883.jpg,8.37
